0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.5121726515280628,0.8148392296307531,3.625557224648302,0.7822520908565422,-0.364515969230956,-0.856639512742319,-1.293167106149237,-3.951742945679331,-1.439880777108689,-0.9628906451556132,-1.1239277808880692,-1.9712677565764867,-0.7005344768165328,3.366156325637189,-0.5957169501143406,2.135762223629774,0.35153106536247575,2.4144469861187225,-1.3646756510113143,1.3178981611283502,2.218232644399267,-0.6467990260952825,-0.8125471862948682,0.20096463317750002,-1.4122084875339365,0.16859035587263552,0.6799418072839654,1.0075848268695087,-0.22070553193300457,0.8035643477944457,-0.14267581502713544,1.3663407261872504,-2.1770004262280445,-1.0188192995969683,-0.526203052087202,-0.8849304559270263,-0.6906206102681776,1.2550598837113454,-9.012946606054971,0.3458667334696151,-2.190089773602864,-0.49103810906018824,8.762077215249608,0.7222425088088885,1.089554425775349,-0.25196809795008696,0.41731065152461144,0.21307383629394636,-0.043797989161717364,1.4916671692607903,-1.1894365481679345,0.6060256398717052,0.9221721635347837,-0.5540776239973584,0.3327871908024267,-2.0027268772515137,-0.7757600504309101,0.6846847722651759,-0.7482837189517461,-0.24122725455463961,0.5760754518182198,-1.2852469299399096,4.622962659919833,0.23376386793658296,1.9192238687104641,-1.6231049638105963,-5.931827628890108,-0.17943149139502212,1.1720604220274344,-1.2409248788861467,-0.7197783961469869,-0.3490053139770223,-1.4642412567311942,-2.9513293539257344,0.1010397350880765,-0.8294270529750797,-0.2927827961710594,1.8349677402540736,0.21372202382587005,0.6315869789412991,-0.6233966359322204,-1.6878111164908118,-0.1293989699484145,0.904075675936712,-1.7447377698840516,0.706413925107809,-0.6359991916870366,-2.5604262852115522,-0.1986650192933941,4.7960625176537945,1.1488640777443178,-0.5866459891726801,0.2636843363942659,1.1687819286459855,-0.9078406357273316,1.3509619415874452,1.043467207728956,-1.9176024475073081,6.70110143798797,0.6561725132400429
-0.6673211756407801,1.2492035686854763,0.6136530611826939,-1.4075497695025014,1.3977507493945542,-1.4915790737124095,-0.2662509153584543,1.8262610254248948,-0.506276009404441,-1.5723034762091759,0.9939801231606118,-2.177198015688341,-0.5566173524686465,-2.7103785430689165,-0.5133292205925823,2.3118249479650745,-1.3639290233509926,-2.1917426834512495,0.09156111509479452,0.25568549875561686,0.17626482504736105,0.4005980550717339,1.3784525012779174,2.3987406958042907,-0.4319700008536051,-0.4337177596044094,-0.39913864894899787,-1.2694648003412634,0.7402149932496852,0.376735743451444,-0.03759166103795869,-1.0318778757818685,-0.5802057670439024,0.08673732048216315,0.2284257312301229,-0.4958647255753447,4.496547675037675,-0.5164497252035107,-3.3056457445500627,-0.370101669516913,-2.4604554606774034,0.22861581604567083,8.306920388512806,0.17088189496526532,-1.4578619271445163,-0.04915073094529053,3.3068508485173185,0.6379742164968173,-0.025873335590217657,1.954185120264552,-0.7529948664816882,-0.580072674003331,-0.5945253782599949,1.6631003445994978,-2.6473259782071374,0.003130466100083196,-0.47573922939036156,-0.7726327087346433,0.0716967114443231,1.740739328047418,1.128718392299614,0.27631044600291704,0.7424420200624322,-0.9209815221330102,3.152160631263522,-2.822264201904321,5.5886121298549485,2.846843313100851,-0.8707373087171763,-1.4361034285660395,1.0094780002313204,-1.9867198314300742,-0.9526875326507112,3.7620272308345117,0.9328190323289934,-0.7967411387682166,0.09358473403328561,0.5037381735910409,-0.5941261441857527,0.6987673510717338,-0.5994426237300824,-0.0703041717846825,-0.26777915571928423,-0.4460895114358,0.5652922922450118,3.2057616928336703,-0.04949014863631911,1.3749833620501541,-0.5220109149622387,2.9687856258847165,2.7417108818231326,-0.2151011006985219,-0.17160414168082008,-1.2940178380177523,-0.6559059210774398,-0.28027769808031106,0.4500190917260259,2.8734943590942703,3.683019875948317,0.6740367444372847
1.3948793645568331,-0.22015445811208326,7.343526008437804,0.1940460167157134,-3.038746460554428,-1.7516235204150699,5.138639699819557,-1.5832922525144755,-0.31715222306964913,0.0033848620753057,1.3747080591442162,0.12522611881050352,-0.8368738082834078,-5.199815146752836,2.5431494500171015,-2.2028689563347092,2.6457686620552305,-0.7937098365478459,-0.3711984904478292,1.162881582199842,-0.270381020176476,-1.062583075212022,-4.337861338150389e-05,3.573431640092765,-0.06841671481024798,-0.7881475670712474,0.4347989857306492,0.7501737475399134,-0.06601574027216914,0.8742857195129451,-0.4312490585558318,-0.42826623596684993,0.8961002159585986,-1.9131420271564954,-1.2742457999528105,-0.09111618903313295,0.036892444955165735,0.09967537621233877,-13.80365034113899,-1.4319446528552644,-2.46951744469289,1.010352428489983,17.382912019050114,3.884080237380449,0.08878245495814037,-1.360181647345871,2.2177577631551135,0.9430110292446119,-1.087825832295379,-0.6428404142878371,0.27940258879781016,0.8519904549631152,-0.4968963541460835,-0.4992864604262092,-0.8324291626327958,0.7464073359342419,0.6415313303615079,0.5091118216716588,-0.8507191594512574,4.986469493452164,-0.16134100837811513,0.45534129043680044,8.114763727556726,-1.0340862036944272,2.844834117186633,1.6223796514889408,-2.06547187493174,-0.08283801611719778,0.3073142189834528,-0.6204884753684803,-0.8392029197587515,0.05647778635406863,2.178941410158273,-0.6618947905099083,0.35197628389223995,-2.4306790457666696,-1.7049181700153377,-6.047960205300725,-3.2114266494176262,-0.24909730293326035,-0.6289895852963032,-1.6093156853239268,0.900367485746088,-0.18159102324035828,-1.496859337918579,0.49473640108217165,1.893409287555528,7.924575145524862,-0.2906724958667226,10.625776400359666,-1.5672166024375704,0.999731720092424,0.16462110805154487,-2.155557986542881,0.21191527975780478,-5.950382214631698,2.9756183773245475,-1.5009352932442912,11.509629852085252,1.5808065575048513
-0.667318689524044,-0.10620985948292258,2.751965391883024,-0.565051205703833,-1.7293041160197742,3.6226515991662533,3.7672449725345505,-3.1255235885404513,0.21256838818035115,-0.14098486344985212,-0.5804838258050286,-1.178600323096038,0.037941168570656755,-2.2666384286289563,-0.8755637524700413,-2.7742976667790895,2.0726156843491466,-0.5347621717751393,-0.5801281080363712,0.6409814868534692,-0.11529726987671188,-0.07235447528801453,-0.25433991468690986,2.7437285349687497,1.0820909499456333,-1.5505030257896337,-0.32151716953258086,0.28440734293498665,-1.2839599891983156,1.6520961007522472,0.01639612704017381,-0.7542568656363072,0.8838844923301727,0.11776806282024578,0.35845151531884306,0.103743786460036,0.07239849386463594,-0.2637210660521152,-3.442722413177346,0.23055099769187465,-2.566901810633007,-0.32978475276302427,4.798613442908397,2.0716761650572764,-0.17805178901361945,-0.852412993881255,0.5386980188678172,0.08969118550087805,-0.8552901186449436,0.13871332761408162,0.17507548986193897,-0.27811802090479715,-0.31641072932000397,0.7802088161398901,-3.5830802118971063,1.3238683642326499,-0.6750456964188833,-0.15887267012355794,-1.019461692107209,0.8755080186658246,-0.28377721480221024,-0.16099992772237423,2.7000535790699085,2.0466367911367604,2.977329169165132,-1.067309983559968,-2.3286980342669032,-2.7289446719892734,-0.9353963369909183,-0.9515800742985956,-0.8304311318022383,-0.19028042075918075,-1.3231182324846764,-1.672518489073555,-1.0940758747052677,-0.9893372615484941,-0.12043822561007791,-1.3040285022418734,-2.3599610046880706,0.1651412053475143,-0.2839075566173439,-1.3761303409558627,-0.050823440371114005,1.774485704795911,-2.548001691899084,0.4709089262631942,-0.9881863034616346,-0.7316618022315797,0.20608610040415098,4.944984741255081,-0.0229481281712677,0.5769890252522983,0.36189484409456474,0.37792796316582583,-0.6775080381407811,-7.023992235771814,1.6965479445966325,1.4528420606954726,2.529558961423942,1.0533936971083406
-0.8219589199980166,1.0331285808177841,1.240861576146152,0.3137453456654865,-1.5262665028150961,0.9163818454159137,-0.4145736671672554,5.432370498238495,0.6518105437901188,-2.18252923543491,-0.1223996809328094,-0.5107229570083722,-0.6949891671185613,-0.894235562646121,-0.7347081268389196,2.7062854238726404,-2.185628916426002,-1.6476202819251966,0.4637740182302516,0.5860418390394116,0.6662364593825778,0.953721374291986,-0.747464654017158,0.4331781168016008,0.7331474690607199,-0.047205656584158505,1.179368204162801,-0.6807357023054688,0.4781060114144813,0.6976997267395201,1.1528146792128406,0.18392714856676218,0.6427993154135692,0.44501907430694165,0.4124302108299313,-0.1575070908400847,3.818242779366673,0.568500462178111,-3.6032546657960562,1.309653656914244,-1.195888105755533,1.8137212028715772,8.392244915782554,-2.4602756096519407,-0.6801239657103363,-0.5500617684351152,-1.3176135603923147,0.22728620148249082,1.4421032028065455,-0.07932397659824605,-1.6741682810976743,-1.466928925364981,0.29676502651038855,0.13558942322856413,11.332287029967256,2.8398130027888184,-0.2950531499211754,-1.3743028327485307,1.154981624115888,-0.8606820371243207,2.7238628604585595,0.061671286178673165,0.19765481316653213,1.4255114093186954,1.6670137591331402,-2.8941442315547348,-2.835828200611902,6.311760401263216,-0.010066103588763083,-1.4390828268192528,-0.38900370469792533,1.6866772925229656,-0.2846293262619619,-3.4298007821649192,0.830669605104692,-0.3784781477560442,-0.5145516826559661,4.182997555070449,-1.783491337605998,-2.144032427610272,-0.7433406983690889,-1.2129078302005214,1.0008556373850037,-1.9204309585271822,4.367772327955066,3.387946162519944,0.14089655111754218,-2.5494467705444563,0.9478950733816237,2.2680460945196064,1.082388022697742,0.004919056793905962,-0.23842201155785436,-0.21785381813728702,0.04237515505929946,-0.6559335195231418,-0.3094703453671543,-2.755283969339469,1.8388159764635494,0.180229474081761
-1.1208622337112584,0.6335269771708706,3.0556247701665322,0.8359893325338315,0.8297814782284155,-3.352616530286657,-0.8865515063248344,-0.008246052588583993,-0.28459095172752513,-0.32134368363334953,-1.2260815827690867,1.6208237417896612,-0.866718148539253,-0.713694618057658,1.3652341405725625,0.1802523316659031,-0.5470016424214702,0.5800851041959142,1.7363074817419473,0.068277527861668,-0.041981293308128935,-1.5159317740336458,-0.05074026475546932,-0.7372706310132877,0.5349802227586563,-0.7373286755089274,-0.9021184613250965,3.481084277493915,1.7156924194252023,-1.3196045965074716,0.2968929954814349,0.4723465076173928,1.4068326958725599,3.223266226664559,0.31714883535060423,-0.5173863368499969,2.4254404935337135,0.19089870605956663,-4.692006219821524,0.7157861598977052,1.055373917859704,1.1331260309149744,3.9436886579614168,2.034080567281991,-0.7022991986264301,-0.3702099096367441,0.3871170363028068,0.8376661731563241,0.2113321056331555,0.13575477655075352,-0.9271028233228631,0.40656363203282314,-0.4380584534530755,-0.16459798542761725,-1.176069650776544,0.5259388325244081,-0.6857668923339395,-0.5323612677732579,0.962026764454575,0.672812599011775,1.8648832219987812,1.614654754159244,2.406663449942947,-0.0975971487450019,-1.86250296013018,-0.5651310826446301,0.6859779599950523,0.8133580665152661,-0.1645233333750418,-0.23567081798715034,-3.789676619496375,-1.3031162274796289,3.306542857148989,2.1263773610417753,-0.02657609165533186,-0.3216728224692962,-0.42736057448781,-5.577604021360759,1.4176270382764462,-0.5762797474809931,-0.15276758235244314,0.693382582842953,-0.4457301975651054,-0.20758967067172454,0.1376528131730961,3.520361250217954,1.3951742785367536,0.09497176673638084,0.07080385781476344,1.4650286247391235,0.467516159094526,1.8863808001364784,-1.4848855877953522,-0.14758445921950336,0.8919409657050021,1.0792876855694955,1.8068663110719758,-1.907841564399004,3.425976395021214,0.9404785075647742
-0.03953971671973987,-2.2626014024457977,0.07870445373789384,-0.5371889439545228,0.43060204745978536,0.31812878586617394,-4.983175355709343,-3.9101709454202265,1.185783973683863,-0.8954271835230273,1.05926553817285,-1.6147461790674598,-1.6293657469320741,-1.5799056112536802,-0.7700861054805462,7.766337752087003,-1.908864036135465,1.5992241336235122,0.8476416090685489,0.7714391029624765,-0.44201786233511653,-1.0548077164613994,-0.28755902553670465,3.2932490273237405,-1.5795366522685013,1.0273357379811,-0.5645838435671039,0.23177704759220746,-0.18974013914320015,-0.054528421226076554,0.2072469935262414,0.4145550213325579,1.0537654780035328,-0.26288916963742015,-0.5546942972644567,0.4231138662881932,0.021999212004233645,-1.3027352271002766,-1.2603620249034435,-0.3227332000840578,-1.7899145675865107,1.303094951920642,11.540823746426465,-0.7754484978555878,0.6085199726209269,-0.24794501665877272,-1.0366900669148325,-2.1833255725727665,0.49618512379837115,-2.616581200225791,-0.7965295788046365,2.140590348962197,-0.09625506937561931,1.1075501083080335,2.5906693596636257,-0.4775769131605937,1.0003512947438165,0.27428639438424735,0.24807946190022073,-0.10102669010148489,-0.6261108743435626,-0.3771025174743113,0.5516066907156455,-0.6252450067929826,0.7173362788449792,-0.6370897203782045,0.9523577784869438,0.7859857461191567,0.23342059083698252,2.070366283024547,0.7978043917080863,0.9645619766861879,-0.2753903338043328,-0.018746095682310848,0.8747078463077361,-1.1118135656312227,1.1713546573564713,-1.4290958167727477,0.13826462100056866,-0.07542534707071664,0.3887527038675603,0.8838448308055571,1.243098073414062,0.6755153422747536,-1.232135570666281,1.2552494997302326,-0.008008173117738512,0.859702038586383,-0.7162230776629869,1.1179850242918374,2.1220631608821323,1.0221222625439619,-0.7674944320607733,-0.5028660982638584,-1.4373417419155388,6.505039607771393,-1.351552380034641,-0.1284517084146268,1.8996013913255114,-0.2505479123751137
-1.33423067335883,0.5911171714805326,6.189440160591159,-0.5468630119914325,-5.191316194068542,3.174207386037746,0.04643590066483316,-2.828135766892465,-1.1844215036928174,-0.21307505065081506,0.012900624121850137,-2.3823892153982262,-0.7272870780539578,-12.648033946383464,-2.324155215044014,8.981640657902558,-0.5682317207179761,-2.694469170899903,1.657350612777051,0.16945132378934152,-1.090456174413648,-2.139677380317125,0.6414337008487957,8.759009538900305,-1.8270429212466073,-0.18734043121376134,-0.18407941951327503,0.05630185809878371,-1.1071820999692092,1.9102545925741519,2.014504764229621,-1.1159480566831648,0.7460774956704365,1.1235287430319676,-0.9225319476078022,-0.19124957399774348,-1.6454246131559067,0.07279350844926036,-9.912581866054564,0.3875811148501396,-5.572551372144869,-0.5960274996340884,28.576240001495265,-1.1900726644549022,-0.09297286648621418,-2.015703937160344,-0.5786314001969546,-0.12433297095052509,-0.32626546677448715,1.526765164999714,0.3366854451357942,1.0480105504062593,0.9533372768190378,1.8030567470579935,7.750216316414699,-1.700679401151687,0.12519134698403583,-0.36395506787333415,0.3775163581859356,-1.816111506375147,-1.0772721217051815,1.0791656175242637,7.329302846939188,2.487902620151222,6.877787171875759,1.9677586521801274,-2.363397414697854,-0.7316570919242039,0.93596844950155,-0.04960626919487155,-4.1036539027693,-0.781151621366383,-4.627233308812478,-2.576489810557578,0.13643874077160792,-5.307553281977482,0.11641847542772933,3.3561596121542094,-3.3559666392820464,0.8801542070395455,-1.657693185265924,-1.496619452126472,-0.6586719038794484,0.24751905525756063,0.35754354239327024,-2.2498561600418086,1.0535057775368855,-2.8782547610844196,-1.2781860555021338,9.099692546060078,-1.7681127478757217,0.10224721234892863,1.4416207972349449,0.6852012065715469,0.2615118741558463,-0.25248068956340647,-0.7409770469930115,1.8196481408445915,7.118232444658672,1.283922208604377
-0.589134678462418,-0.0367847677409222,-1.2737963871149898,0.9181753596596106,-3.5250829745127112,-0.23126228876146737,5.170933281813212,-1.6045102511059448,-1.4599704562424838,-1.4833157096240546,-1.960887593380825,2.2902053082811538,1.5609041963260037,3.6181755337073795,-0.42555738685796535,-8.831085967394488,3.9066718568301613,-0.26743619700260024,0.3787021669719887,1.4622858902949902,0.7293279463488384,-0.24049179443003027,0.20646459566246686,-3.7804043248467565,1.2214233840541198,0.18928237375488516,1.1813532855351818,-5.807380082283198,-0.5891524663693387,-2.2740701850886738,1.1295851996939699,-1.6413153707842947,0.5646255924353497,-0.022577807075862637,-0.4313287143438764,-0.7327233050060314,1.3325589070465271,2.4410649116040517,11.365733865150736,1.0723198639378984,3.639115242280591,0.6098369961179977,-17.868023356393085,2.240990858493696,1.307048001976732,1.3405121051858957,0.4637850894420752,0.020644198568812333,0.4500500798948608,0.8359386216299187,0.36125749902044385,-0.26966510200182753,-0.2777863021846368,0.10409106077428462,-0.9596322499912256,-0.31683476406429517,-0.3460634113497925,-0.8830476122227043,-0.08307319618962611,-0.1287058571561704,0.6086409936221185,-1.985206345387424,-2.229413242390572,-1.1563153087380087,-2.9427817719867893,0.5475608912828771,-5.737426608704165,-2.9193590850766973,1.1886512036621464,-0.9378060689260307,-1.9156504230087785,0.24658155015921485,3.024528646954189,-3.139430758564118,-0.49318559596489053,2.083614339790037,0.5205735665739193,-4.789208747525792,-5.527647702052792,-0.19342401942125967,-0.675497477859378,-2.9524932033191993,-0.0967249139255545,0.9789401193485238,-0.6902427010261283,0.256510222986767,-0.47892987478351995,-1.8649806677738199,0.04409707159403104,-2.6526065983452147,-0.09080070420796572,-0.6170714847775558,-1.360355440343249,2.7739743274989075,0.3343126633165858,-4.666384363244556,1.384744313693906,-2.4402420953771293,-8.46367029478837,0.20976230977849472
-0.2139299303678243,0.3732427537915259,-3.608376837372059,-1.8859032883472335,5.685154065211016,-0.5722486780210577,-2.9608661305720814,0.3751263420433747,0.2609088159393562,0.2715502523367192,0.6621265076318064,-1.0324456294957682,0.7593281027329142,5.936824573331883,-3.479241074935203,0.4148424310190021,-3.079782185626837,1.5025684761620985,-0.21911056907520216,0.6675202202443077,2.9472037374722255,0.5035819459385448,-0.23535144901990537,-2.829244588168794,1.112644480984946,0.6922411222437362,-1.135910758972858,1.8803498140276194,1.089805575129909,0.9121580563084275,0.37583565869639923,1.10056696016631,-0.3089500991638507,-2.0007848887028725,-0.566460939205328,0.24898427370119192,0.06939251321708825,-0.15199497335026715,0.3142292787424759,-1.0609559626121536,-1.5346473712162072,-0.6476476040921039,-10.065386352247815,0.2272717492222933,-0.829318828425145,0.44587410886452844,-0.14804611745589763,-0.6566454377092527,-1.6730689029524517,-0.9053241041922514,-0.3692999007581282,-1.6892854922850307,1.2251365695671017,2.033676969298782,-10.8061553086616,-2.410286518143371,-0.4036887354707687,0.7437360896756956,-0.7631461309877183,-0.2633057546351011,-0.12773648958048042,0.11753844629438832,-3.4347595167909746,1.177026457553151,1.9664365826281875,1.6608691204266763,1.7832980490117654,0.3530015857339149,-1.111218688338676,2.24361105309994,-0.6818238984362291,1.9528490251884665,-1.2937104839275508,0.0807844065887166,0.37197853908844103,1.539352601216143,0.4241019632464278,-0.6177683691799528,4.901689130184376,1.20990461604263,0.4066577918223855,0.4543949075967866,0.550410029981599,0.5577900942130216,-0.6849710940463912,1.3548998651320003,-1.8823942946889543,0.1202919001347357,0.646401708575434,-3.5917356885055374,1.6136911194827401,-1.2500355604859301,-0.4133424498224525,-0.9872537170593669,-0.7588319268033712,1.9524060846959082,-0.4992630989580879,3.63541075913084,-0.3453085328319067,-0.8783203775095891
