0,1,2,3,4,5,6,7,8,9
-0.4458881355792807,-1.1415946818783407,-1.4387221032359527,-0.1628900352713474,-1.4868779740961786,1.0258976547262195,-1.3412692158628183,0.9946396893772526,-0.04327402762545298,-2.204495400113852
-1.5345452365560783,-1.3014356961731344,-1.4013368322449653,-0.7609593857602368,-1.1341993937948092,1.6670878558241438,-2.1892341980812264,-1.3761662622158857,1.0369425924021698,0.5656206851437593
-1.2966547696991582,0.5046375462307998,-0.97000590307233,-1.3640539934698754,-0.10574211990068182,1.3587720246775294,-1.1307358400245684,-0.4383808383171196,0.3986198871287986,0.9700290064032875
0.2952934764878504,-0.4602395983657751,0.5835291739127489,0.06263171932705894,1.5297406850144106,-0.5064753511463393,-0.06556273073195837,2.0232108433991716,0.3081729128775114,-1.3486777433346828
-0.12910928132851412,0.14021152632703016,-1.6141843277546895,0.133729441878224,0.4346797292891449,2.2548336484117,-0.7366368808573426,-0.5586368845930477,0.24701055529680946,0.8252510792781431
3.433682795553156,0.7057543345208982,0.6668985671818193,1.1994532840839986,1.1090995325678623,-1.3276697822115118,0.47086327103505465,-0.08551563419387469,0.8104482263391234,1.8669295866514042
-0.6028024260890723,-0.22129745142870866,-0.9260910278021006,-1.1331681995914913,-1.7905329027730308,1.4177820720661685,0.775133081765213,-1.5481027266679377,1.1452427913605001,0.1644620286866693
-0.553503305383318,1.8340133569810166,-1.0984524532214472,-0.8693231539706693,-2.04177836564054,2.6073908962493846,0.6061911855689254,-0.19067808671927097,-0.9874048444102357,1.972604928014666
0.9478838229304122,1.327654738602825,-1.3344154290075936,1.5673599053431062,1.8270753157610913,4.792006494082725,1.344443507871644,1.0604945111292445,-1.138686327763141,2.264738864416337
1.0304058971416472,0.7570241412895153,0.796585509252186,-0.5102082041737276,2.3689641133761508,-2.0005256466393586,-0.47397579521808786,0.8831372737579077,0.15559570916916834,1.098611992659198
0.5653792565293828,1.0674118120752445,-0.09244862761197545,-0.04588705453970568,1.1708580434657223,-0.9767137974155072,0.11621879915788998,0.8224731974508142,0.9227175887009222,-0.5879628340298804
-0.5050642646482756,-1.5720856288125138,0.5497099635442816,0.13307628681687753,-1.6374346317338737,0.5277850488484185,-2.7610699794145015,-1.3685774995508642,0.8731511870854344,-0.9629674915881966
-0.7375735251108314,0.5295517062482107,-0.14433817222396272,0.7614316963047991,0.989574212896403,-0.006854269099926341,0.5925135697373977,0.3065922411605645,-0.7269221279554748,0.1749437942315772
-0.37355322935581065,-1.4359787817912593,0.263909487545931,0.32241139065921914,1.5679227458735925,-0.5773731712165449,-2.321491443200744,0.01530950989386846,1.5309940202124825,-1.8919374437705196
-1.788394980590448,0.02771235235234659,-0.31914635632850213,-0.3634334205319291,0.5144474526237942,1.5837106703987263,-0.7320717839062412,1.3715025676018078,-0.21823611900377857,-1.5973502463719162
-1.334263113945548,-0.01068177527847748,-0.7906828843936271,-1.266053612862645,0.7548429468303014,1.626686767195904,-0.8639098725727338,0.804048617353481,1.431906892197823,-0.6142952720762863
-1.4811108979601284,-0.27465001180178816,0.44868800796649716,-0.33321458408732296,2.183796736682892,0.8045566594996206,-0.42793895740837035,0.6561673331449338,-0.019742414919253114,-0.056532803505217805
2.4790873353286607,-0.5879590845255236,1.6098960130822066,0.7253762289002139,-0.1820010578737166,-3.039800992479492,-0.8026508897323996,-0.15055798420979333,1.683049796776428,0.24869000396248608
-0.3785440105939604,-1.7720287019681893,1.107423623162747,-0.004112857819752622,0.2793176014054829,-0.28560549932414236,-3.994761820371821,-0.006107528394167886,0.8637216463065982,-1.7071600606680053
4.676736263618504,2.3020048157585324,0.4921197991124582,2.1002863766102453,-0.09328091125819638,-0.6874269042357333,3.190608701299231,0.12741156915806562,-1.206714885509254,0.4688891393400796
-1.0060877920890092,-0.23422757656496407,-0.21591933572476896,-1.3428078280803801,2.7680871624868733,1.0873154910749157,1.882566908075848,1.6919737580153806,-2.02040486446683,-1.553707306487085
2.2407621318746154,0.45517698270455603,-1.1253110237265775,1.3693505678188418,-1.6455439206246492,0.8074394088757356,2.544151011746346,-0.8406203217573214,1.579398481605779,1.2601758886625243
-3.72585418449256,-1.623288356578929,-0.4901768262288687,-1.6989496046210564,1.915864009173319,-0.11936971710556465,-2.8501136163269822,1.0524809357567053,1.913436592139816,-0.8290861101396941
-0.30286211689834225,1.4313416970863648,0.40258424933351805,-0.524470345243114,1.8011040295275578,-1.3456240290867467,1.8871018051609019,0.883554867525733,-1.7596290353227542,1.3886108126610388
-2.0580553425820423,0.47976239442573093,-0.028698493839704565,-2.3270524101028873,-0.45556303562479433,-0.02345770552726654,-0.10670544424025791,-0.42103947507721595,-0.23394265228383512,0.6765456474999322
1.9132002470847387,-0.3124611952641535,-0.16221674381692341,1.284370968934338,-2.805065045472526,0.20495048446353642,-1.584646635807623,-1.8840645494227053,-1.6658695731313178,0.17669819138230314
-2.974152670470239,-0.8979638542585943,-0.7634909481435587,-1.6936714258944299,1.4344486540696044,0.8893882390482166,-0.5282112253888611,0.37403034377366895,-0.455319234040887,-1.6673959876599433
-0.29551475271486544,-2.045432430484475,0.47254242906301963,0.4068799900256564,0.6343518157454365,-1.1602166882460083,-0.6408010238072311,-0.6976465326450649,0.30937341211562364,-2.0695174402984526
-1.440211425304125,-0.09734593179234766,0.28181172311437497,0.0809247407323076,0.22283314291504044,-0.7073641117290822,0.31008056231396297,0.4041408952380468,-0.4978410653229625,-1.3851157188260261
1.512900627318999,0.939164464865389,-0.2655978519742984,0.7562421629844659,-0.2875324280515231,2.161826615023583,-0.6792362663237695,-0.23486461383293905,0.009154592971404786,0.37276023414184123
-3.2068595918377913,-0.8989640525620557,-0.0924338402648684,-0.6785699008442375,1.228515296201825,1.501268012080977,-1.2928828636716478,-0.06237669405476,0.3896718650903143,-1.959443366300275
2.6765405350050306,0.5456035540747598,1.3089851318674346,0.6330734516739644,-0.5195715818494197,-1.691305185616762,-0.9966954512836634,-0.1301115963780605,1.3730523598644409,0.9408755277987388
2.9568044014266186,-0.31925514686484924,-0.6812064255770658,0.8865165777886499,-1.5459496694425308,-1.1435595833048122,0.24624438877733404,0.19760242041383141,2.848992822756328,0.29489723668974543
0.28374262753251683,0.9015387467439812,-0.9054613316689173,-0.12463898021221584,0.3306543206461054,1.0801785197390688,-0.8636884101059095,0.26482113271632596,0.926523789872546,0.7414573590568814
3.209254945243678,-0.28904735594115805,-0.921835794821385,1.4968251956019742,1.3490269270446813,0.44985769823233435,-1.8333718165809,0.6801649739026894,-0.6219196215401148,-1.2477766202390224
-1.2517529437247654,-0.4500826342832514,-0.9966318916349926,-0.6306769838115988,0.015261979943949252,0.19738613237490843,1.4098736289365503,0.5343822738728445,-0.6542252901587973,-0.6307291019706299
-2.9568830303006175,-0.6889163242775495,0.7534179888096246,-1.798847634503336,0.5022710410489811,-0.8706060331584847,-3.2723032336022273,-0.01629982690220953,-1.2973369816311897,-0.6787894410780566
-4.913895930267842,0.1913838615839771,0.6607093045277661,-1.5385502152854875,1.664507361389813,-1.2434187145081435,2.028353428842084,0.40073841074409355,0.44786667741264186,-0.6689595065552681
-2.827839183915348,-1.8522118282379427,-1.126720619797,-1.0758481542925908,-3.5966902186233316,0.7440582901142964,-3.6079845754399904,-1.954855971031079,0.8136935598244842,-3.0333865404281215
0.26311905256451995,-1.1636456125089045,0.9824146418095997,0.5951308084038394,0.6440849892914978,-2.677752118363096,-2.7801887541351906,0.01984164113675579,-0.6650193914123431,-1.4764951883668855
-0.08206521602394473,-0.6776149136844601,-0.23752540953691434,0.15705072574237122,2.658633575337487,-0.2657892068058223,-1.587772229704334,1.5992865307034687,-0.6752906607009495,-0.7470596453909736
0.9312969829083109,-1.013376692850831,-0.3526732948760672,-0.308008707030331,0.6733084574369838,1.0818775955659556,-0.6862872664731791,1.2270389503997938,1.2219822653105574,-1.4845609859295241
0.1600134823807773,-1.0570058566724039,0.7349894280864147,-0.747284304021185,-1.7434334932421947,-1.1902125872657767,-1.4162123073582302,-0.9961339136058063,-0.012396957386000121,-2.3684676501507185
-0.5064769948032245,0.1454230753058315,-1.2921015035145158,-1.2614522668899304,2.7614454610869985,1.5498328564942465,-0.6304310674404112,1.3066245875655993,0.8191262995026316,-0.48241888282826245
-2.3759149733005254,0.6942248536527508,0.08487906127817643,-1.8022503093804398,-2.709670112501529,-1.5333288656994404,0.44875251423341567,-0.9174737125750806,-0.15754031061353085,0.7520226106800372
0.5119368012521074,0.6518117200100594,0.9416583917941544,0.21581287029923635,0.6241733794209172,-1.6159231578706943,-0.22779592036195145,-0.8777091839202096,-0.224501570423601,-0.11184410201886763
0.12961562231143067,0.13238005422939741,-0.7155653634725812,0.7367755881580794,4.147486958835335,2.849073910004492,0.12700097774403532,2.3595174361522324,1.2171410327847967,-1.2836172526387897
-0.24018971522365923,0.6142218160469902,3.0822941892611975,0.21855056580501236,1.2149603248536907,-3.2221111032282934,-1.4628513926669557,0.6658809864648431,0.1248183620978881,0.9649646201349206
0.7568459765119175,-1.3340141303727455,0.3003285783813555,-0.5936577111852975,-1.6706386718996562,-1.0110923325218235,0.24848769991437852,-0.6325879420571578,0.08739392325045733,-2.837513015077977
0.04424748245699755,-0.6773901833403371,0.8897647650209218,0.3368086739782976,-1.2794245910660091,-1.1428473487769009,-1.0729591357217365,-0.3434595199522229,0.44685889428253794,-0.6877239208425268
0.7368732540755211,1.4856192395176204,0.3037682412788358,0.31793081823425007,-1.353390067590497,-0.6302793793838135,1.9918409710993803,-1.2425644790429466,0.40152887545733634,1.627170980608873
-2.7270539695004143,-0.6440006753884002,0.5133212066171601,-0.630994272099362,-3.2205477028413276,0.18381493253120618,-1.469000326886146,-1.6336357644017112,-0.23804321430637276,-1.8632824472461396
-0.3244920998560101,0.9007100819229367,1.2311700158477334,0.40832100808783056,-0.7296415142109045,-1.8352944660700756,-3.2042803464149783,0.2550600621901273,-1.769065555790822,0.4647326849890227
2.3176096849544763,1.1664906590645865,0.0495197862499547,0.9392198699910467,3.6639677783030047,-1.163371813861785,0.7511080267329127,1.7961514830019891,0.5950686199095396,1.3818114057031607
0.8740903870460414,0.7636546538352472,-0.6529398637812456,-0.713976965703717,-1.5134772253589535,0.17960213132677094,0.7775784053058782,-1.7027138749880906,0.537442432387106,0.8677124902766822
0.42941332971532115,0.07887224388644486,-0.44000534185222473,-0.7796986310708167,2.0135368451389755,0.7835748505546458,1.725183064969462,0.8705457068014375,-2.5849352265547463,-0.20697412548422872
4.561865176044727,-0.723117043576301,1.253146341304479,1.7471977589836822,-0.8999719803123597,-1.8907825234873412,0.0007664194833241725,-0.6933028021648748,0.5402788329147735,-0.7238742113387474
2.4671297974289996,-0.2550554800389432,-1.8914235680640086,0.8773797592702718,1.270815971782845,-0.186385892556165,0.6434879653268933,0.7288674322824688,0.4601243466426663,0.39439211501756904
2.405320725328571,-0.760590227441125,0.026438411868902206,2.9134384000516396,-0.31547889850572863,-1.704849606128647,-2.531871648480015,-0.1379323013916071,-0.5950260564946196,-0.6316199287846201
-1.369996991360762,0.27206410711478657,0.769350438447504,-1.356660859171243,-1.9129930756359483,-1.0978862725306322,1.657532267872868,-0.853904547263524,-0.1975017313291673,1.0193920379053336
2.545688621195327,0.5618329309595538,0.5343038401267834,0.9237736899306255,-2.39978659421954,-1.0774628938909854,1.6877687186372028,-0.614326111987283,-0.2183480591717883,0.9246567857784749
-1.5821574803453802,0.3877130959351856,-1.2003332791547907,-1.2275277480957134,-1.8384034881775775,1.2347084896075615,2.2928178848993435,-0.8302536564048537,-0.4527297776774604,0.21466145923949828
-0.7585604146999377,-0.7754085642707563,0.16649468396596337,0.10357882682465448,2.223926029121625,1.119707285674062,-1.568094954558904,1.5747571873185124,-2.1239526317920703,0.10040707015712924
1.9623839720923244,-1.5600768878500713,0.04955992166232666,0.4688985125888392,0.208588710657844,0.5258747734105335,-1.971139375492504,-0.6742270209523429,-2.2166181864315555,-1.1187619196834953
0.17777755167800244,1.417316135187847,0.8911446609315636,0.3381098037667484,1.2851661625700745,-0.6505918468873011,0.6210091007711277,0.9447864100173569,0.09203928709079368,0.955550401674537
1.1845754552715302,1.0962392816196307,-1.052269833435624,0.38557503406376464,0.0533326568265749,2.656153282682948,0.717675635830872,0.3799676074732199,-0.5930296558016886,0.03483023600889701
-1.0521966328593364,1.7155425517550549,0.10270896895515874,-0.4160558213852573,-3.226302855252903,-0.6176315243260468,1.4291489947474547,-1.3860177695132774,1.2858342065831971,2.3378668329096266
0.8971404729362766,0.8273410270916578,0.14679354992752755,1.0761425547141168,-1.5642483408781098,-0.9235373798166572,1.5988131381098376,0.12343656768572732,1.7178267398850706,0.567899789413306
-0.9180168770403095,0.5398641638396708,1.096456972752434,0.3399125603820528,1.9128115610623384,-0.5268812474488396,-0.1045171169086804,1.2265921714113432,-0.5451874264241953,1.1428788354526591
-1.0253579958352552,0.6832780916344221,-0.5603791937812355,-1.5637430434598383,2.0218015951722896,0.6579377472294878,0.44742097935360087,1.2128764491105009,-1.5881105455381521,1.8002211335503584
2.4760048599217885,0.9260242852121675,0.25587664844632063,1.5414744796753423,-0.4818709332028404,1.0893973972170938,-1.1038001063587786,-0.3196729604040675,-0.11116786810882832,0.46392283580523297
-0.30603357605230036,0.4393433943102535,1.4069313043382872,0.37806991695972747,1.25233330017793,-1.8247503934885365,-0.7791505313987456,0.747764310485734,1.1933513480033846,-0.1859627926075953
2.4684747717372204,-0.2782723196892474,-1.1649957873681236,0.4785499000142805,-1.9678078202310694,4.532033801886773,1.7268906609867587,-0.5724484609108972,-0.41796509362820733,-1.5466196475298073
-0.4034730937755358,1.0698979868843521,0.5739449730871407,0.17120433018878006,1.3999329842535682,-0.7684860977709532,1.282633592094977,1.1755619949355889,-0.013760674519332905,2.816455891230313
0.7930212171526232,-0.21507775867788326,-0.49234136020646374,0.8711681282493723,-1.0747482837710278,1.2385438406364888,-0.03478099664399616,-0.7589437985178299,0.3723923627093142,-0.7066840031379575
2.495258384365021,0.4865071433508987,0.9084063324126906,1.278748951124988,-0.7176215056092508,-0.2354871396150543,2.2312800687089327,-0.12388338988525265,-0.3746481315998871,0.12750767260591567
0.8353961879524546,0.11874325969564467,-0.0075730655967753266,0.599588584836691,0.3075856190198642,0.3725047373073944,-0.6504506665913976,0.1008106611272047,-0.6606982615452632,-0.22811078901812593
-0.38573838652185505,0.20721191674400952,0.18223482806321745,-0.6393660576991395,0.6415421063254191,-0.6448930620979311,-1.2391305628132792,0.6125898238567727,0.2828875033624657,1.29913344018113
-0.22486880951367327,-0.12495309685646389,-0.5835191648082096,-0.5685514289988021,-0.4399710376455668,-0.13222303499003285,0.6269737672311263,-0.3850162642580363,-0.7701909811935495,-1.6459481781687706
1.311896879844767,-0.7553337511512498,0.3670689003127259,0.4518535752754211,-1.2332508190748255,0.3892947074065341,0.4497760018483799,-0.6550708977344293,0.6466122016790976,-1.36806041571838
2.997286774465746,-1.2660132097810965,0.5040835422652136,1.7344097781522079,1.4836277406366594,1.6871260418787222,-1.9428183307597455,0.44850323940010745,0.1890664382712411,0.004215999977639884
0.7532430787531728,-0.750711801278589,0.021603895583052774,-0.4192216805592838,-2.497005919486057,-0.28219441079745927,-2.7169728550862695,-1.8290426904404646,0.6961632735399165,-0.4232783348040875
