0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.8531056696579308,-0.41224861374798794,-0.2764134972369863,0.2570300448820226,-0.25584584676915595,-0.33881751872634946,-0.11872434228728727,1.1531093028517534,-0.0970005624521093,-3.921851614865339,-2.8044711229599284,-3.045340317837724,-1.8375806280233304,0.5672708455066873,-2.0426597027101048,-1.053546580333381,-0.9054689527943418,-1.6525270179598692,-0.5279843960920483,-0.07210061565422032
-2.6849094808616574,0.3662209836550357,-0.5379796313833793,-1.0668202955710826,0.768523643783683,-2.2179661069057657,0.34584770827764094,0.3652971867093012,1.837817564633844,2.7722894066787145,2.410622865223064,-1.0572676892652801,0.34126236417208333,-1.8915363728436494,-1.712216540193657,-0.11421225148741854,0.3342171461678709,0.07895883371292789,-2.350611270502972,-0.30347523018159306
1.6291741330397278,0.39570285847948095,-0.5882210387490583,-1.8743491582936282,2.9925371025134293,1.0183836536650308,-0.1943876417847009,0.6789548303708993,0.05750557716421722,2.9297704688758817,0.34587580792428646,-0.9903223447356674,0.010098211152312107,-0.6217449830825628,-2.9966004165803732,-1.0547200746753513,-0.10962274372852454,-0.6620853830177026,-0.3865915374533041,1.2047492236356268
0.5534547870053633,-0.061074334299751655,0.4604143876841715,-1.4917670949437798,3.570293011290672,0.5916256008801606,0.9580293327807891,0.5683738609565523,-0.3716460723420852,-0.07834705609867045,0.02278604232932033,-0.7679804615220491,1.5145810082874607,0.7378164486691772,1.1890842417331153,-0.3745698299972216,-0.8078828836200729,0.8649804054475334,-1.3860640994609694,-1.7510663755945244
1.6857278103544413,0.19347668974247326,3.3662098897028074,0.9170155450361679,-0.8968796234916443,0.9775841795306023,-0.6626954686643663,-0.11190097803277987,-0.057619118283105286,-3.1756189383927937,-2.7705283634767475,0.3707929434235293,1.0220260908375123,-0.12273180256516962,3.795433585242367,-0.33912818646541587,-1.0932594470371009,1.4604627787169797,-0.08427733432668216,-0.6303933053730958
-1.6635151908471262,0.6659638447437657,-0.7348252912069967,-1.3817397778715974,1.6148188167567261,-0.48804742374729454,-0.7294220254503422,-0.5662223101562638,-0.8464461520231455,4.829546661004547,4.259193936743877,1.136651879122216,-0.7216601701290415,0.7497557108623546,-0.20889526704715453,-0.8082791240831366,0.8935228361287619,-1.755148177953174,0.29818376070307645,0.07728667208440186
-1.4125928288751322,-0.01595950366301005,-1.5328605052851745,0.05833818831938368,-2.384655233125827,0.20752722606508356,0.4835646171746567,-1.381311637417557,1.2166102075788723,3.3276098498002313,3.1376206349117317,1.9440126482778357,0.49403095153702503,-2.0938706327074477,-4.782195270132946,-2.173129161534338,-1.3362444468792205,-1.0497125445992987,-4.491522788513148,-0.6013878554396395
-2.7895626834079477,-1.9140406347569692,0.9614146046246216,-1.6077560948031029,1.7684372478273247,-1.2617999453460502,0.719016603698326,0.5343089249000559,0.6892880164932796,-3.770951015403678,0.22300255125200086,-0.5914518050315997,-0.7335668834038215,-0.9741945152438252,0.5318854089276412,-0.7950196121029764,-0.2816953945012547,0.15323548801233128,-1.4426108931438606,-0.49479994770248475
-2.0467439531257474,1.5658951103038938,-0.797885513195588,-0.05857297712501354,1.2133384798080664,-1.0988557357228508,-0.25811703521620855,-0.276530468242132,-1.228762238682386,3.601187847900067,0.7303657738516045,1.4419715145130119,1.3479392232982221,0.9098072733482327,1.2545593588623714,-1.2401444672948614,0.8716673188890024,-0.7291305052514474,-0.4226053364782139,-0.22144569775848882
0.002768222567042554,-0.975335685367833,-0.014647548502633874,-1.8482808147330185,3.615957611056025,0.15768961486248798,-0.9456724229793841,-1.1325328734743287,0.9812666413836177,2.4555137511656184,3.1642885250397264,2.4917634679209364,0.9035585043078322,-1.6274423190498104,0.23665196564878602,0.8145074181768461,0.10066308568109801,-1.758468191553083,-1.0565664814651008,-1.2410429521114983
0.7594740970175264,-0.8983178265884237,-0.1861407818855276,0.04051514304897694,0.11915562884192386,0.7067925009499529,0.6891876300466239,0.1937569708724158,2.117391672117285,-2.9390288909783457,-1.0930448475976613,-1.0268339630918104,-0.24764227849831433,-2.9792702076280824,-2.132112527408659,0.155316444839398,-0.8486311748618036,0.7188770779205385,-1.5213003027957805,1.6874455581755377
0.8800672925434265,2.3102531941680073,1.4381054767836798,-2.076119305359882,2.4388501049597227,0.6660318619235235,2.2558913571151704,0.19621487612911026,0.28467511123301875,4.698454048872024,0.7783644818285526,0.38739991759259523,0.13768413080596514,-0.0028229066758399817,3.6927588329386705,-1.5651476599033292,0.3561773771154752,-0.5792359675878898,-2.750956466581898,-0.5474172586212447
0.1062931053349124,-0.6193801712747444,0.1032597507427198,-2.1111973213016286,2.5871877226784843,-0.7345285258060024,0.651207354012312,0.3023871020440301,-0.8778920573313527,1.9258855797438152,2.266851116368286,-0.66033602081578,0.4929192902239222,0.9495329526312066,0.8517203996446138,1.7430201249732389,0.36025667624707547,0.31020731585923034,3.3660625316282142,-0.21200839997593487
-0.638131124460381,-1.2166210398300548,0.474423965118334,0.11279100410652265,-1.6938083970615743,-0.6983225891737589,0.3756931695443206,-0.5665071718396529,-0.96700796012008,-0.9286158081795116,-0.22678673023508278,-0.8532954788996865,-0.2625797399129998,-0.07380740283708484,1.5417918525359093,1.0567686240168364,1.4601171469970424,0.3984016542697518,1.5145585977748843,-0.2330012565110563
-1.0557877505812918,0.24973467640076089,-2.09022849123021,-0.6935872909805946,1.8049219478510812,1.2648849735968135,0.03624289277664376,0.8432323648739055,1.201003492047922,-1.38458173869763,-0.41450684228569074,0.6867333674624707,0.6564058711000526,-1.12278155888973,-1.7259926607242213,0.8959667421892729,-0.7743599005767363,-0.6966323030473932,0.49567098113902286,-0.5675745073428481
0.10129605811904939,-1.6671630004397318,0.6350117896390866,0.10367872427980808,1.116765468378347,0.08552517360561486,-0.3220342338597023,-0.7000140665391371,0.8483216769886209,0.6615921297160154,2.1301765318478463,1.5979163091076916,-2.8513798280639366,-1.1677683264449137,4.635773471461306,-0.8484055174688626,1.4861801677125754,1.7047530343228696,-1.8577919219014376,-0.2569509744451332
0.13103277583172565,-0.6788273689721084,0.6383631211802289,0.044606451315492714,0.9726863742425785,-0.27656959070164217,-1.3843085110776734,0.7877122630604273,0.2454479463398599,-3.8978365649425784,-0.14384166535295856,-0.2296985246502678,0.5075520914180327,0.3494693487514574,-0.7575247411229495,-0.8923713681295042,0.03135487220469182,2.8426621584552896,-1.428150139372443,-1.4551932039280064
-0.7567933968194902,-0.13505242003574772,-0.7030493653772056,0.23641360233546108,0.10411787622493313,0.29501290753625586,0.5630776616759254,-1.2180112252328492,-0.7626077950909366,2.4667326992204344,2.2944965306158647,0.6059000325450571,-0.21785940588935182,1.4889758577067151,1.1275124208304992,0.6591770485236689,0.633662441931959,0.9013324295086709,0.513881737352458,-0.34578363530478146
1.2888429666282184,-0.6014996290062853,-0.2579878019736071,0.49430749444446737,-0.5813196334183431,0.42041697059827227,-0.8785084433332593,-1.1020754128476393,-0.7172890603953795,1.6357235127098209,2.265269872764782,0.4953247440742563,-0.4993953203825172,0.586155858802858,-0.9250575378828335,-0.9097571548948047,0.19745586703162726,0.10106258344999505,-0.3777867479091055,1.159596799610556
-2.7561024953682884,1.5418779138052925,-2.5095431260095795,1.3279527601528471,-0.7612367222086571,-1.691670479967364,0.0362722673672317,0.42097746682032383,1.3231337679103528,-0.5468750848034867,-2.6387863178554607,-1.0993015424001364,-2.445098166631669,-0.9346865533935154,-2.013218622866396,1.6628827100299584,1.0568610209249654,0.3298960927244742,0.5573816895294285,0.42157331058351316
1.0165094790118687,0.92506026363956,0.10874845172353907,-0.7639029063289053,1.602362250597262,1.1887078426321647,-0.770142717353474,0.3461695798801885,-0.5542808815044745,2.985977262429458,0.2864176036112766,-0.04617676016854676,-0.65415673887132,-0.4357352519882394,-0.16485800998977243,2.012780336587407,0.12180862495952961,-0.40594856552860054,2.1436221165255778,-0.42392491430911405
0.9567621043829451,-1.3570791765003414,1.519269472406363,0.8003182597683618,-1.6163483926354134,0.8971278295940898,0.10743630563088478,0.9661616628294718,-1.9513682764898335,-4.442640402211519,-1.556408705733058,-0.9891104737766064,1.8948933280411555,1.7989168875722101,2.1393068835672033,0.6334019359024575,1.3003530026337953,0.331655054922247,2.94405736327305,0.756940392324146
0.5454907365100256,1.2009822171798108,-0.6441628395522677,0.8464418164332427,-0.2188889080080813,0.7409130833412306,-0.4101343033259484,-1.403929779088177,0.30438598557472435,1.7147871657807139,0.18439674296907588,2.7153754499853426,-1.7518065163739196,0.6811711064513788,-0.094618858245192,1.0864688086988263,0.3034592112409061,1.5040273964673445,0.9807776748309467,1.2323088736206445
-0.7344253960977856,-0.3129985252692124,-0.13134970859037504,-0.7333359382651947,0.32863489067273627,0.4764023212647866,1.0297148729571048,0.33943147962645953,0.1942114900510105,-1.0178536405220706,-0.47746002779316327,0.2991544418379336,1.3163571475734552,-0.8012941045263043,-0.1660570743922598,-0.3264862493291576,-1.38163722590682,0.4669244737348989,-1.4293388919891805,2.6545747563246085
2.8800877636177975,-0.5604963392313882,-0.49384407727662705,-1.8345496203584473,2.0214243736674424,1.160144641000994,0.42006292220838287,0.15370738719903157,-0.33178519041204685,2.288921677977956,2.5296375275165133,0.9037972229751489,-0.015179068837732502,1.9226156412094897,-1.725021196393665,-0.2523424925025952,-0.5838966616794318,0.8500048162277676,0.060619533335858886,0.5325727777558302
0.8283155900753376,-0.743097850371933,0.43999789827097896,-0.7042859520071502,1.5739245384795448,0.5275443659922098,0.6648508767197447,1.1480618506797866,-0.6035191470069415,1.5223774361234452,1.2195439932654037,-1.423708831391973,-0.41326533604850135,0.28967880235419047,0.5227960060525056,0.1393169163732941,-0.008981345217029977,0.5850227623576356,0.927229813264663,0.31596378289078664
-0.21282148081557217,0.0987058405701425,-0.7806439540171974,-0.5140100158011929,1.1364755229716292,0.22469038890536017,0.13337531992418836,-0.5740233677753119,-0.2714157443401946,-0.24833177340845153,0.0636507103751909,1.2173488607156064,0.3120463957521281,1.2883815047005402,-1.2689041670412335,-0.14660268035386,-0.6920297986230627,-0.5547395930258651,0.19385952670769152,-0.7621260342988034
-0.5903383759846467,-0.3769775296762724,-0.9100144012807085,-2.2131779134357656,3.6502560674682183,-0.8190466888503659,0.26865299313941643,0.40567450820632034,-0.32262842850625134,4.959384990658186,3.732019046401911,-1.0642546845271617,0.7132623554769557,-0.1932172089460492,0.18774417560285694,-1.485364785560348,0.597822408039765,1.6922757122720449,-0.8548320873366951,2.0279903469443434
-1.4960469473860336,0.43913896356218335,0.22339028348404233,1.9349203076813544,-1.5827494453115658,-0.8140348742274052,0.01581161249812695,-0.37637756653060167,0.15910123445122476,-4.545948832637071,-4.003030522863578,-1.2496269882885247,0.7679209501339613,0.16353550265116315,0.6776688031854474,0.8636484354158447,-0.8982116959799687,-0.33187732813104387,0.19394293907890212,-0.2576216297428722
-1.3854829108455207,-0.6447604129012683,0.020586555976289778,-2.0084117807335797,3.5402194438171954,-1.2508283185676368,-0.437669703637506,0.7217362204933399,0.10348813166140204,5.998306600304899,2.06261603043072,-0.42752112267589953,-0.44615502088549314,0.8324511159932673,2.681696692395942,0.5814161970623014,0.2877295530006261,-0.5791029861016839,0.5377213644595495,0.40315265075998225
-1.5188047105860238,0.3692699416112906,0.4170088557623416,-1.018497934634174,3.348486505505154,-1.1207147887026252,-0.44297360093611016,0.5733195688364818,1.0399411838092858,2.396891643807366,0.10047790369513328,-2.5835441252871054,1.4538699338444296,-0.9348056001248547,1.7902288769581651,-1.1239779422049667,-1.4422041564003847,0.8820830096100877,-3.5639029127455935,-0.523976160327059
-0.41631622214057395,0.6790579072177882,1.8156558281559478,3.3216910425207273,-4.151773587000506,-1.0380739015636307,1.8400156431427341,-1.0676420320014484,-0.5474192459255193,-3.5678798211001603,-4.720617527988653,1.1865773408964395,2.194155437938028,0.9483663414464383,0.37215965363650527,0.7090040325855655,-1.8899532207564451,0.5492502227651049,2.2939207745487957,1.3121314163452475
-1.4433622364346077,0.6078225814440882,1.540949728501476,-0.13923590410702855,-0.17088399286638997,-0.8456283659545792,0.7127586909184634,0.9174007540543332,-0.3491050150847377,-1.1793577216248639,-1.4383776709965455,-1.718149543704053,0.2847290662298005,0.7778974914544351,3.626829043349825,-0.12730866591393383,0.8397596472596236,-0.4700156258154179,1.595376286192679,-0.18581110647654397
0.3978088811288674,0.5947322097981035,-1.4094439216245016,-0.4911048606728498,0.6117518061170479,0.22779946144893812,0.34136828286099,0.782910408269231,1.4458100656295312,0.5192193915913629,0.617703826116749,-2.2492857848473413,-1.0003089558840594,-2.044949777024579,-6.331675327838417,-0.2613716061347488,-1.6860460666239556,-0.8306397079088863,-0.32935996556890734,0.760711737346296
-0.06622336700575165,0.8228144195423772,0.6993163533510395,0.7497770946421672,0.7042121115916586,-0.21701631044051484,-0.5572312786139041,0.16429368143041614,0.07928738321027104,-1.805519987321226,-1.5616795196974178,0.1499340864034832,-0.28144987611059924,0.49393646037649175,-0.031357479029146484,0.8352911743209369,-0.9690740729745886,0.9622619225442784,1.0606824372885504,-1.6078971849559947
-2.0289831488680803,-0.7474161307350191,-0.80311938990288,0.7445170288307709,-0.7924429992437083,-0.998836285098792,1.044563768259276,-0.2912462411430922,-1.1679310630836726,-5.454093107094097,-2.6411474308599177,0.09095345489105941,-1.5113746243898072,2.1781407926711966,0.9440898616037201,0.99357555666528,1.0704009613101488,0.17633228544701338,2.497554203253484,0.2489255193961499
-0.4075383171358839,-0.4069860057158849,-0.13114144328134208,0.9993740339795448,-1.1841838912081726,-0.05521412808645343,-1.0820058659221106,0.7469215736642969,-0.93428531584594,-3.7961605279421424,-1.6773533727235936,-1.8376775156121068,0.05135359045469944,1.1133214587368936,0.8639601861098835,1.7151848301728962,0.41788579435982326,-2.083049699708048,3.284181109368105,-0.45255359793642547
2.955040865420855,-0.4578175656374607,2.5704181408292404,-0.8957006120522216,0.5749675863705421,1.043410835814218,0.1676893214776731,-1.655091379431658,-0.9410617468277678,4.380691847383195,3.7036899898846425,2.1691906372875227,-0.04423377769860734,0.35505841907460006,2.610346334715121,0.9543045557293112,-0.48488276109804135,0.26530966610013795,2.5623845065631476,1.7513172066257934
1.3901022737198825,0.23480884591682719,0.6077754360323812,-0.8813792121157649,1.5248515410264023,0.8250420412732605,0.4710335311101808,-0.07120992141017009,0.2471328075367215,2.312510659154096,1.4075626169437374,-0.4411974363032251,1.9302349382874666,0.634068285126126,1.9436224935228732,-0.8701042642750568,0.265532269945367,-0.3922834534611615,-2.1283436437639986,-0.6745328952306281
3.964248961883776,0.354018752785913,-0.3345205655634317,-1.297928156501544,0.0031038768628076363,3.2160207947256807,-0.9452541495650759,-0.8239441738114265,0.18669206369787777,6.5767256899106945,5.18636635979767,1.2769605228919956,0.9001226192859761,0.008402007494097844,-1.9100184832950744,0.5706634394840855,-0.9507597783316968,-0.05420721793785566,1.0569363481471539,-1.4069997358685702
1.205730724596412,-0.3507535769159503,0.6230259032684975,1.114931336059257,-0.8965960275839449,1.597426412523646,0.45597919298144024,-0.08222086000846825,-1.2673349612896263,-3.429084467901787,-2.6651478230318126,0.2487769165450639,1.751514149914488,1.6569294413293145,2.7489828945975336,0.02825174069534885,0.9599230954289772,-1.4846299366092373,0.7934270225100459,-0.1282266174360379
2.2610030714989557,1.2691425149935665,1.304037158583445,-0.23287642419723684,-0.5420340088679122,2.5505996617177153,1.6623394948010388,0.15949406686065268,-0.06102186731030096,3.3250258706634,-0.3771942159701523,-0.7245920468177459,-0.711438875342766,-0.2602134147057497,-1.4073717375623418,0.002982485051648878,-0.7944901447823339,0.37837306521365827,0.26008165713966064,1.8614705098409838
