0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-1.375297596673898,0.059500487646529224,1.2689275955607116,-0.7471597619182847,-0.6195593594121964,0.8690500926525941,-2.342450418410287,5.923513538348364,1.1333842812628456,0.23135251329183512,0.9153944148377962,0.470236173254011,-2.8483213444800213,3.531483347806346,1.0609580465466302,-0.8740623160172154,-1.0736776625289364,0.409763391806063,-2.501967636332082,0.5385148211615108,0.31818439105961965,0.008826461049785864,0.025214688166330504,0.33248744573647127,-0.18408205785040946,2.6999587881929084,-1.74544386353633,0.9469127767560973,-1.8999824027790169,-1.235074801943462,-1.8689429606688241,1.5439564769627325,1.9484263029024333,-1.2053691990729782,-1.5515140384309867,-0.7079689962764849,1.8205865644202894,1.29072000685787,-0.11623872853848449,-0.30891482493399586,-3.830892892464398,0.49286495802340735,1.240850855270987,2.0221083999447496,0.11658759179995629,0.2694907947845072,-0.710651592634703,-1.2972751227713077,-0.6750737183227736,0.028485463520385987
0.5218650044331274,-0.852348072443054,-0.4778632313099744,0.36395281433314364,-0.8344668285346932,0.12735043548258848,4.765996025721164,2.8780581769098275,1.6424087536753051,-4.021888546503284,1.3244179266413414,2.364309691229342,-2.1900377688084385,0.2901438998948146,-2.655708859731691,1.5423682520537154,2.2938420730946287,-0.5068281631793619,0.48370616330716765,2.4465897705555246,0.2491332015466743,1.7908465821941995,-0.9382837557110265,-2.9865405458371397,1.6718631116372245,-4.11689379851816,-0.7687674499069411,0.6514714779189769,0.26350694265303126,0.540358563178155,-2.594156851601798,1.7533772099932443,-3.1514445700618183,0.9869877011884205,0.7189815525395724,1.3351095149939611,-3.635282934797842,0.3473409861312526,1.0081642288799015,-0.036488370855282976,-6.162097883027456,1.5788251348411648,0.7191529808327237,1.7227692531163112,-0.8923068899782025,-2.1610004215107708,5.419774703645292,-2.1409549184904164,1.6704565080094815,0.9872876611542911
0.9596383251505679,-3.699980675302844,0.3151312379942168,-0.4550411247717275,-0.7533577613517081,0.40041114306497755,-5.736430101297301,-5.550865604839067,0.770355330997472,-1.39179789994329,-2.371292921342316,1.2655956964840225,0.5174914368410909,4.393280641289849,3.840261399607853,-0.13228803223615715,-1.8011070433540215,0.724293080062553,4.38795896901675,0.7463826426062027,0.0258039085681558,0.5388976295809266,1.1698523255887767,3.195045708498475,0.6573382810400022,-1.2766391950483489,0.3684578498632704,-1.3546931638180377,-0.6349311042291239,-0.7310793366269552,0.7947181851348207,-0.3748461193259461,1.4898838428555707,2.6816072304696656,-0.4336268702483461,1.2316348201716794,3.8678764989098227,0.7107052418353883,0.48186864559584125,-0.4404165647679199,-1.0612065961929755,-0.5725325885715477,1.413701627067013,0.5827931234135187,2.3309108796376754,3.1499624475164936,-0.052855776896591156,0.6067640394967221,-2.6512400501891915,1.240359320879852
-0.49693854182672637,-0.956944954819789,0.12106509771707098,-1.9145665332726982,0.7461610462634803,-0.6658290341994488,-0.26746299122114325,3.7346676088369035,1.4443433417690188,-1.4772860349999966,0.7390314990439821,-0.3547791802283224,0.11344773432652994,3.0610370467957697,-0.8829780397949106,-0.5934895524128881,0.611852694925172,3.6109430437159253,2.3860682149739656,0.8862650196823874,-1.7048940420678707,0.7916307935343674,0.47036417702983996,0.42287112510312097,0.19855337488320182,-3.709705303423782,-0.8408233859543391,-0.35785406140720666,0.5427712802809389,1.1399798720732284,-2.627547243820512,-0.0670741392116206,-1.457589781217386,-1.0348812480128964,-0.08368862634161427,-1.5655870834530146,-0.26808982178927426,-1.0562211372792987,0.8268840524537346,-0.2069349771036284,1.7647310122134798,-1.0024151358699427,2.3211734360356315,6.498275696813897,0.9073333834637043,-0.5311197884407426,2.614891464769949,-0.8970345630640802,-0.6529316664193786,1.0159155634243697
0.3813320799148049,-3.8245601655668104,0.37957260097708495,-0.814517779278178,0.5598257236794771,0.6880958647660336,-1.7407050195803253,5.066082651245994,0.15049786715621238,0.30345539009922634,2.9139069933087347,0.3869282356773201,-0.9305968131597474,1.039806149313527,-0.1929799059461783,-0.20110615068508778,0.07106911636382245,3.9230048260342065,-4.374479655419452,0.21268408258653398,0.2132543579199424,-0.7993809708593494,2.3721296438641453,-0.2143449193117232,0.1137716395523727,5.791850244605518,-0.008600200991173979,1.580931201355407,0.44886884186806253,-4.049200735595941,-0.1750034424848615,0.6436884805265379,0.7944954081273018,1.406668510997053,-2.380504147123445,0.15650192549245423,0.9448907380384989,0.1253990506399744,0.3194667107718563,0.16627262086960842,0.11529537474254245,1.162691120954019,0.4292371306492791,-0.6254795581148607,0.3440087720571495,-0.9129481032716542,-1.2182660855573855,-0.9258714506955767,0.23436658661853926,-1.210842487302587
-1.2244867573641214,-3.572306490297412,0.8877892029401125,0.06164894464317952,-0.19969185663146063,0.2766706752641734,2.3798273627778506,0.8835895382342003,-0.08557961074850755,-2.3207031907870777,1.7298583944900743,-0.015776860675585008,-0.36273068175048756,-3.633733397987617,0.15772370606964478,0.706110029347515,0.5562693386136687,-0.19568527880408604,0.2300673831726484,0.4818594802888244,-1.6625536975301496,0.24681083124124778,1.5156834251504783,1.9356325670949903,0.6296260910363726,-2.021370850926847,-1.2444668186719416,2.31388468277318,2.028572936610775,0.09201595667474725,-0.44878983233008346,1.12442078627465,-0.79051262066721,1.8938038331831353,-1.4533324921669422,0.6050802671764262,-1.8657101413100805,-2.4475686684172877,-1.1172017051636498,-0.8709189047870056,-3.1431092773754745,1.320921820994178,-1.1167512306193665,-0.7954648333203139,2.2755852144658206,-2.695609672861417,3.580054313151317,0.03314146369681683,-1.6981752391278835,1.588906734208877
0.8285796840784384,1.8440487654309825,-0.8169338290663171,0.2563442089168348,0.21322800330628022,-0.28730845775429775,2.4942116219042765,1.5630159637693353,0.5582271675170146,1.161433063478643,1.1289588883413537,1.1861369629546057,-1.3690445683288865,-0.0677374708954553,-3.3143745388153847,-1.1075343388700252,1.6090744838066,-0.44424614178779825,1.7086419862873108,-0.39498456963303363,0.7217714497012541,0.25369165669323407,-0.47397321804379916,-3.5943916512443437,0.08659808840863699,-5.484653950850106,0.7420206117487983,-1.3152702998496442,0.33055424753930945,5.210037305388965,-2.0742479803492673,-0.3427707223831004,-1.9470715511545136,1.7437857813497042,1.616692969140372,1.362218726595652,-1.611883066615083,0.3381711029910297,-0.20870217240756447,-1.8867510412020894,0.19533209279633362,1.661483944845314,-1.0299984551030978,0.4050468916688549,1.6738363742535172,-1.0051161528924826,-0.9634096439519492,-1.3171914125799489,1.5841917492317188,0.6728603607160188
-0.9333509385191043,0.13653488939512176,0.44251043130549583,-1.137362736161759,-0.19413222993592832,0.20108662235405178,0.7733425163935546,1.222116115648137,1.5176192941027558,1.7327173455053215,0.5831728573224078,0.0847528682046693,-2.3860108681476206,0.15246249757982325,0.02640498836884989,-0.11554330346325685,0.2573981482611247,2.266106812815616,-1.11435814104451,-0.9374399511060835,2.2480574681727026,-1.452438167163728,-1.4363154698964877,1.333299315107144,-0.3669978232418065,1.9720558275474342,2.184541166760907,0.735990701554199,0.5744437016551223,-0.5243136935143875,-1.5749197043176426,1.082594190991603,-1.0819814482077301,0.34740100776968014,0.28117108482446107,0.09018895937636896,-0.0887968252597895,-0.8865562529170488,-1.2348333532900486,0.8156285383301463,-0.6546823688818307,0.7871551031268218,0.9973404502030558,0.5496525070488693,-1.7709416398731272,-0.019320290835302796,-3.3938279151642656,-1.6567703431644667,-1.79655468597521,-1.736389371126621
0.3066454639477993,1.5277306558037245,0.18639176016448572,-0.7864047956008797,0.03602449892493374,-0.3361159893098213,3.269367892745513,0.36233207813136087,-2.156775396219287,-2.0031551026892362,-0.5696011467157651,0.8809241428379756,-2.2596878529940176,1.384383436077202,-0.5278227901351896,0.4155429570859476,0.4557153538163789,2.6707974794454468,2.0094270086846038,1.0992169341883131,3.069430805792539,0.5116339232584733,-1.9173992017328716,-1.3238899283670373,-0.8082774323623777,-2.738884788990086,0.7742892419862585,0.2069626647163611,0.6356006385012966,1.7439863575367593,-0.4369779970395842,-1.669830196399088,-1.0827359774842602,1.70048809150157,2.041595735094009,-0.04793228974773144,-0.658936090529103,-1.4595381623405639,-1.0505673849141584,-0.3300391059827854,0.36863188511901673,-0.21356780892090368,1.7438690612376515,2.057145844593813,0.5892305758397137,-0.6458628118788142,1.6019306598640661,-0.6865663103902072,0.8970548273512333,2.786574484060349
-0.1495954633386858,-4.919156626340375,-0.1372818153795328,-0.8144735884920387,-0.4531206288537259,-1.7135509131516842,1.6381077544820206,0.37969614944690966,0.24839288533530882,1.4058774964981107,-2.8311568912232565,-1.4594674721349952,-0.45598258657365587,0.14670817607455672,-1.041171601107235,0.7392061109979552,0.9308966643321982,0.8267335746771146,-1.5818546591760454,-0.497038582016266,-1.370399762032496,-0.2838131185053793,1.022049760920003,-0.7896074773996927,-0.20789198156123878,1.408390833331553,-0.7374822750885781,0.12563969730782734,0.3566677616922378,-4.11563116713019,-1.3247197090003386,-0.2796950896155061,-1.3651638125470695,-1.3784305502216427,-3.5913396343779813,-0.7392760182168331,-1.438386070246268,-1.674730313171408,-0.37170783235482097,0.9730677089296408,1.0947811918771833,-0.18526022294938846,2.540782354321591,1.5741692584383005,-0.4552937598827653,2.0284353682043563,-1.1933171767393362,-0.2800995177562257,-0.750954928824198,0.6555210452055966
0.8322176647589441,-5.700875782457596,-0.11112954576027974,-0.7110770481567789,0.49382417678740287,-0.18345270691113827,-3.1353239720239072,-5.673495326972936,-0.5987139493331612,0.9019312296770226,1.0803309730044635,-1.344921437981606,1.9040200156583875,0.33706385707569025,1.4198152038514746,0.11899757098643249,-1.5098787308714243,1.2519861349742885,2.375985868844501,-0.5604984739492223,-0.5414962510083945,-1.132485495705575,3.959386953677631,0.677858241383397,0.12473230687395417,-1.139242715015059,1.3346357915676184,-0.5479508940958766,-0.14825978360625627,-5.844842442458967,2.8134128195518113,-0.6001987662891861,1.5947722323909606,-0.6143779147386467,-4.411040870879531,0.3049780534757077,2.7191242781320564,-0.17707587053763862,-1.5127604754759005,0.1636670310846007,0.5245334730446243,0.3552697506891775,1.5421312943645404,-5.581479166603449,-0.18493853209380928,-1.1657123232578863,0.2709944085117813,1.0973327136473416,-1.0185686628163542,-1.0339277215899307
-0.2758269309011792,1.4810467754782903,-0.18625141793779557,0.22938646678553462,0.8028933130898699,-0.4595425704170034,1.4382401679347223,5.193326905340264,-0.10806788169157773,-1.7622755812206286,0.6169281764210552,3.2796832112735315,2.7592025502517017,-1.2401254431282565,-0.17473193827143926,-0.5535414476316132,0.20500917256469084,-0.6610540839740263,-1.8483252289077399,0.3137782838858271,0.9111446986149405,-0.7692662537139192,0.2981233861244888,-0.2729554337631351,0.5909199334779058,1.6606402667788873,0.2704388192786476,1.6994325076719035,1.0755617556789354,0.919934684388419,1.2832076450115053,-1.228217051762045,-0.4121828853650386,0.28221393473055056,1.854663282644941,0.7249622684187865,-0.6124989150702851,0.5871321824969223,-1.3959148442543718,-1.4058202804883062,1.4257499401059206,1.5850426123705479,-1.1949081319730106,-3.748429705012202,1.8600757146667721,-1.8002232932979303,2.01585058772747,2.1565682909951596,1.0601162311893326,-1.4997019213041016
0.7951009067034884,1.8953071127592978,1.6202567665760088,-0.5678205275636192,0.15277680350900932,0.8574577340696736,-2.495228704696158,-3.353314849035737,-1.040859475495244,1.2800445751111165,0.21462474745426177,-0.12396390120217751,1.845503149809419,3.7254126927510507,0.9422433590392517,-0.7394696841586114,-1.758571718707735,1.1103648837702396,-0.37759385751186997,0.14908967370615453,-0.10302671948915265,-1.534394330691756,1.0673058907076776,0.985112437776422,-0.1547238687782381,1.5849224829152344,-0.7370718914400165,1.54972149157569,-0.8904458136991137,0.29602696118972904,2.752723632335896,-0.8453969557489734,1.689769806836816,-2.9838538651814606,-0.8142020101024804,-0.9204724403963439,2.031243662498392,0.9844250734110722,-1.3449134960216607,1.255132797980738,2.6882532725898325,0.15184044353529105,2.2920317105899044,-4.861671837440722,-1.9274435969334478,-1.2388756542452375,-1.760634439671604,1.0724760645135818,-0.7356667450541148,-0.6557372586308012
0.49811689629852257,6.18223111160607,-0.6594235947611864,0.029876974131062866,0.24681739211764053,0.46050062218480575,3.2567107585170363,-4.43507591728284,0.045756071011889526,0.9213946125015958,-1.6106412872459728,-0.8306471687422272,1.0435033178921373,-0.6060827003817739,-2.3654673010768903,-0.04200607356868214,1.807554661854362,1.5890743999180987,1.0227725967027412,0.3275168364825677,0.5051654533673791,-0.39667248942125005,-1.6230786957128112,-3.847467023187629,-0.41889901369093757,-4.875660615639887,0.6380317611199067,-0.553291312075621,-0.5175525101957656,4.843198367040573,0.7825843174430567,0.9766679222857947,-2.3758071136675456,-0.4720585197305647,2.2571985076243632,-0.5666181016478026,-1.8237160852175223,-0.8845203915992761,-0.06500098947399796,-0.10009025448278613,-1.5419757876146745,0.8431199685169246,-0.1162577101354594,-1.2446198916901612,0.12666413967808124,1.0728522389644721,-0.6343840050625416,0.024304659126302648,4.154941994444784,0.34743939746712055
1.3529887961631577,-2.993268861927518,1.4277420723638474,-0.7954180862742551,-0.020729616347643372,-1.0751735978620047,-0.7524279254265438,2.833662957589934,-0.7697584625360349,-0.5370207773800336,0.1795529684355241,-0.50855366831951,-1.3923251574968285,-1.789527174124033,1.9317001651098908,0.31124275896189196,-0.46115632077957913,0.8039446739896228,-0.9950916020340512,-0.015257579903994267,-0.09368851996267197,0.48882188249472164,0.6524408708813811,1.6845448339029883,-0.5371674571031182,3.1997271823728424,-0.19084423794489333,1.0679629209447175,0.860983344555841,-0.839139417893173,-1.3344318037847323,2.398960927210059,0.3569930949787411,1.3000586826581446,-1.4760826963780742,2.6029812556334986,1.3474709024037819,0.5229696499709783,-0.6630466540479116,-1.6214458409318906,-1.158794274636134,-0.13866912898726053,-1.5540738827597684,2.531366196941252,1.6855644703475474,-0.4996206054685774,1.2096027865316386,-0.2851911747946589,-4.181499564289107,-0.2760763576013997
-0.27723911242965205,-2.5138887941785173,-0.43459437195574746,-0.7587132137869241,0.7695850840795074,-1.8190725980792706,1.681219010362659,5.045044827150788,0.6048883038023947,1.073221328104375,-3.6818718592884876,-0.9230895951338938,-2.3866947449958817,1.5699880008339961,-0.44180188022543176,-0.833952151527851,-0.17789740858290662,0.35483817354374275,-1.9024274447087253,-0.7052380220870642,-0.5385036326792658,0.5326895208843516,1.2273452482409422,-0.057739138025938885,-0.3692329038742864,1.2622387623062017,0.8744046573947117,-0.0554860431479334,0.09143860930933996,-1.1699669318170969,-1.5554424118193397,0.07837532785375316,-0.04135587286433074,-0.01027507513907223,-1.7341707117503393,0.16183254920488674,0.36440606041622114,-0.30862250513780715,0.9483766688873806,0.4558054163989202,0.41836391793271877,-1.2510358339904857,0.5989152777131119,3.529270027176296,-0.5731511502505048,2.7860972797298236,-0.7062634852050711,-1.4842398819005962,0.6862322893307589,-0.7992322343746124
-1.6930412815336522,1.7309375573414747,1.4584095839112552,-0.6768907706802364,-0.09745126525967562,0.12100973085819758,-2.612944875023105,-0.002860919307416011,0.3841698737605482,0.013004056877095212,-0.8544099894985819,-0.7765025029084085,0.28998559823464265,3.6452987365594605,1.5874450987551934,0.3845833092124308,-1.6049489506514603,2.4262736590958722,-1.57729312982095,-0.3463052727232261,-0.14161705537394728,0.6075435995324752,0.38797598290108826,2.76213916969231,0.44790963299589415,2.7493149365695095,-1.064979344089038,-0.2188056777624329,0.010576732094144364,-0.30844788627206643,-0.14588000152100006,1.3423830259599134,0.9917145979526533,-0.9639672972613503,-0.6643842556559942,-1.5412295600392358,1.757219198666035,0.11515818258608292,-0.8857544161281611,0.7000457067875678,-2.8580404818348124,-0.6992268155746729,1.9326523287405486,1.81572437773595,-1.826462836072232,0.693359470052564,-0.38238525052203404,0.671819463739585,-4.036630432676219,-1.3050920790682656
